,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
31,0.3125,1.3034410844629822,0.2005454837157067,0.12622437645158033,1.3034410844629822,10.0,0.0,0.0
32,9.375,21.209593326381647,6.789667896678966,6.373826113299001,21.51155717761557,100.0,6.451612903225806,90.0
33,3.4375000000000004,18.30031282586027,3.2231670142788382,2.028678178329799,17.398331595411886,90.0,0.6451612903225806,20.0
34,0.9375,5.234619395203337,0.8053906626022782,0.5069170958295466,5.234619395203337,30.0,0.0,0.0
35,5.3125,21.261730969760166,5.077811647681694,3.1960012117540137,21.018421967327072,100.0,2.258064516129032,50.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.625,3.5766423357664228,0.5502968073158991,0.3463596889831364,3.5766423357664228,20.0,0.0,0.0
38,4.6875,21.689259645464023,4.8243221562650405,3.036453599919216,20.959332638164753,100.0,1.6129032258064515,50.0
39,2.8125,24.994786235662147,3.8456601957323917,2.420478642835504,24.994786235662147,90.0,0.0,0.0
40,2.1875,14.640250260688218,2.252526873094818,1.4177521963041502,14.640250260688218,70.0,0.0,0.0
41,2.1875,11.16788321167883,1.3605005615273542,1.6540442290215087,7.563434132777198,30.0,1.2903225806451613,30.0
42,3.125,17.86235662148071,2.504412000641745,1.9478945774007876,16.423357664233578,80.0,0.6451612903225806,20.0
43,0.9375,4.525547445255474,0.6962939194609337,0.5513480763405029,3.931178310740355,20.0,0.3225806451612903,10.0
44,4.0625,22.29405630865485,4.2146638857692915,2.652731495506412,21.16788321167883,100.0,0.9677419354838709,30.0
45,2.5,17.340980187695518,2.668057115353762,1.6792891043118248,17.340980187695518,80.0,0.0,0.0
46,1.25,8.102189781021899,1.2465907267768328,0.7846107240230233,8.102189781021899,40.0,0.0,0.0
47,2.8125,13.889468196037537,2.4001283491095777,1.5106533373725133,14.343065693430658,80.0,0.3225806451612903,10.0
48,0.9375,4.619395203336809,0.7107331942884645,0.44733919014440066,4.619395203336809,30.0,0.0,0.0
49,4.375,20.521376433785193,4.532327931974971,2.757750176714127,19.89051094890511,100.0,1.2903225806451613,30.0
50,1.5625,7.455683003128258,1.1471201668538424,0.7220034333030394,7.455683003128258,50.0,0.0,0.0
51,2.8125,11.209593326381647,2.1305952189956683,1.3410077754215894,9.29614181438999,60.0,0.9677419354838709,30.0
52,1.875,11.793534932221062,1.8145355366597142,1.483388872058972,11.986444212721585,50.0,0.3225806451612903,10.0
53,1.5625,9.530761209593328,1.4663885769292475,0.9229526406139553,9.530761209593328,50.0,0.0,0.0
54,1.5625,9.290928050052138,1.4294882079255573,0.8997273553468644,9.290928050052138,50.0,0.0,0.0
55,1.25,4.588112617309697,0.7059201026792876,0.6452590124204786,5.333680917622523,30.0,0.3225806451612903,10.0
56,3.125,20.740354535974973,3.4638215947376865,2.1801474300716954,20.740354535974973,90.0,0.3225806451612903,10.0
57,0.625,5.10948905109489,0.7861382961655703,0.49479955569019485,5.10948905109489,20.0,0.0,0.0
58,5.3125,14.89051094890511,2.634365474089523,2.5325658891245078,15.64650677789364,90.0,2.5806451612903225,30.0
59,2.5,13.53493222106361,2.0824643029038987,1.3107139250732103,13.53493222106361,80.0,0.0,0.0
60,1.5625,7.81021897810219,1.2016685384245147,0.7563364636978693,7.81021897810219,50.0,0.0,0.0
61,1.875,12.168925964546402,1.8722926359698377,1.1784307785519539,12.168925964546402,60.0,0.0,0.0
62,4.0625,18.821689259645463,2.8958767848548046,2.423508027870342,18.342022940563087,90.0,1.2903225806451613,40.0
63,4.0625,17.987486965589156,3.4397561366918015,2.492174088660002,18.324643726103577,90.0,1.2903225806451613,30.0
64,0.9375,5.3806047966631905,0.8278517567784373,0.5210542259921236,5.3806047966631905,30.0,0.0,0.0
65,2.8125,17.18456725755996,3.0691480827851754,2.1266282944562254,17.732012513034412,70.0,0.6451612903225806,20.0
66,4.6875,19.81230448383733,5.342531686186427,3.3151570231243057,21.06013208202989,90.0,1.9354838709677418,50.0
67,3.4375000000000004,20.719499478623565,3.470239050216589,2.184186610118146,19.770594369134514,90.0,0.6451612903225806,20.0
68,0.9375,3.607924921793535,0.5551098989250762,0.5745733616075936,3.738269030239833,20.0,0.3225806451612903,10.0
69,5.9375,19.499478623566215,5.270335312048772,3.8755932545693224,20.795620437956206,100.0,2.903225806451613,60.0
70,0.9375,5.724713242961418,0.8807957644793838,0.5543774613753407,5.724713242961418,30.0,0.0,0.0
71,3.4375000000000004,19.781021897810216,3.4285255896037214,2.570938099565788,19.608967674661105,80.0,0.9677419354838709,30.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1.875,9.76016684045881,1.5016845820632116,0.9451681308694334,9.76016684045881,60.0,0.0,0.0
74,2.8125,11.86652763295099,2.238087598267287,1.4086640411996365,9.374348279457768,60.0,0.9677419354838709,30.0
75,1.25,7.883211678832116,1.212899085512594,0.7634050287791577,7.883211678832116,40.0,0.0,0.0
76,3.4375000000000004,19.614181438998955,3.0178084389539546,2.4760173684741993,19.629822732012514,80.0,0.9677419354838709,30.0
77,0.625,4.713242961418144,0.7251724691159955,0.4564273452489145,4.713242961418144,20.0,0.0,0.0
78,4.375,19.57247132429614,3.596983795924915,3.109158840755326,19.143204727146326,80.0,1.9354838709677418,50.0
79,7.8125,33.80604796663191,6.468795122733836,7.237200848227809,31.122175877650328,90.0,5.161290322580645,60.0
80,5.0,20.40667361835245,3.4397561366918015,2.873876603049581,19.37434827945777,90.0,2.258064516129032,40.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4.0625,15.422314911366007,2.9055029680731588,2.9910128243966474,15.791623218630518,70.0,1.9354838709677418,30.0
83,4.6875,15.630865484880083,2.7498796727097705,2.746642431586388,16.345151199165798,80.0,2.258064516129032,40.0
84,2.1875,10.969760166840459,2.1482432215626504,1.5278198525699282,10.667361835245046,50.0,0.6451612903225806,10.0
85,0.3125,1.5432742440041711,0.23744585271939675,0.1494496617186711,1.5432742440041711,10.0,0.0,0.0
86,0.3125,2.273201251303441,0.3497513236001925,0.22013531253155608,2.273201251303441,10.0,0.0,0.0
87,4.6875,16.913451511991656,3.5376223327450664,2.2265980006058768,14.770594369134516,90.0,1.9354838709677418,60.0
88,0.625,3.37851929092805,0.5198138937911118,0.32717358376249617,3.37851929092805,20.0,0.0,0.0
89,1.25,8.873826903023982,1.365313653136531,0.8593355548823588,8.873826903023982,40.0,0.0,0.0
90,1.5625,10.177267987486966,1.5658591368522379,0.9855599313339392,10.177267987486966,50.0,0.0,0.0
91,3.4375000000000004,16.767466110531803,3.1525750040109095,1.9842471978188427,16.631908237747652,90.0,0.6451612903225806,20.0
92,1.875,7.507820646506778,1.1551419862024705,0.9805109562758759,8.295099061522418,50.0,0.3225806451612903,10.0
93,1.875,9.635036496350365,1.482432215626504,0.9330505907300818,9.635036496350365,60.0,0.0,0.0
94,2.5,15.130344108446296,2.327931974971923,1.4652125618499443,15.130344108446296,80.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2.8125,20.65693430656934,3.17824482592652,2.0004039180046447,20.65693430656934,90.0,0.0,0.0
97,1.5625,6.746611053180397,1.038023423712498,0.8169241643946279,6.856100104275287,40.0,0.3225806451612903,10.0
98,3.75,15.81856100104275,3.932295844697577,2.475007573462587,16.791797010775113,80.0,1.2903225806451613,30.0
99,0.9375,4.442127215849844,0.6834590085031285,0.43017267494698574,4.442127215849844,30.0,0.0,0.0
100,1.875,12.408759124087592,2.0744424835552704,1.305664950015147,12.132429614181438,50.0,0.3225806451612903,10.0
101,4.375,18.269030239833157,4.663885769292475,3.0162576996869634,16.803962460896766,70.0,2.258064516129032,40.0
102,3.4375000000000004,21.657977059436913,4.368682817262955,2.7759264869231544,22.370524852276677,80.0,0.9677419354838709,20.0
103,2.8125,10.886339937434828,2.181934862826889,1.373321215793194,11.663190823774764,70.0,0.6451612903225806,20.0
104,3.125,10.145985401459853,1.561046045243061,1.73482782995052,9.848800834202294,60.0,1.2903225806451613,20.0
105,1.875,11.741397288842544,1.806513717311086,1.3945269110370593,12.069864442127216,50.0,0.3225806451612903,10.0
106,3.4375000000000004,13.858185610010429,2.445050537461896,1.8741795415530647,13.661800486618002,70.0,1.2903225806451613,30.0
107,5.9375,21.147028154327426,4.790630515000802,3.845299404220943,22.05074730622176,100.0,2.903225806451613,60.0
108,1.875,8.873826903023982,1.365313653136531,0.8593355548823588,8.873826903023982,60.0,0.0,0.0
109,2.1875,10.208550573514078,1.8738969998395634,1.1794405735635665,8.467153284671532,50.0,0.6451612903225806,20.0
110,1.25,3.8998957247132426,0.7572597465105085,0.4766232454811673,3.9572471324296146,30.0,0.3225806451612903,10.0
111,1.5625,8.508863399374347,1.3091609176961332,0.8239927294759163,8.508863399374347,50.0,0.0,0.0
112,0.625,5.2867570385818565,0.8134124819509064,0.5372109461779259,5.547445255474453,20.0,0.0,0.0
113,2.5,14.89051094890511,2.2910316059682336,1.7620922952640614,15.391032325338895,70.0,0.3225806451612903,10.0
114,1.25,7.132429614181439,1.0973848868923473,0.6906997879430475,7.132429614181439,40.0,0.0,0.0
115,4.6875,19.332638164754954,4.334991175998716,2.72846612137736,19.54814042405283,100.0,1.6129032258064515,40.0
116,2.8125,15.046923879040667,2.4995989090325685,1.5732606280924972,14.994786235662149,80.0,0.3225806451612903,10.0
117,0.625,4.567257559958289,0.7027113749398363,0.4422902150863374,4.567257559958289,20.0,0.0,0.0
118,3.4375000000000004,17.22627737226277,3.197497192363228,2.012521458143997,16.92909280500521,90.0,0.6451612903225806,20.0
119,0.625,3.096976016684046,0.4764960693085191,0.29990911844895485,3.096976016684046,20.0,0.0,0.0
120,3.4375000000000004,20.65693430656934,3.17824482592652,2.184186610118146,20.844629822732013,100.0,0.3225806451612903,10.0
121,3.125,16.339937434827945,2.514038183860099,1.5823487831970109,16.339937434827945,100.0,0.0,0.0
122,1.875,8.571428571428571,1.3187871009144874,0.8300514995455922,8.571428571428571,60.0,0.0,0.0
123,1.875,11.51199165797706,2.0712337558158187,1.3036453599919215,11.303441084462982,50.0,0.3225806451612903,10.0
124,5.0,20.823774765380602,4.549975934541954,2.9233565586186003,20.57003823427181,100.0,1.9354838709677418,50.0
125,0.3125,1.178310740354536,0.18129311727899888,0.11410683631222862,1.178310740354536,10.0,0.0,0.0
126,3.4375000000000004,17.987486965589156,3.2247713781485636,2.0296879733414115,18.64963503649635,90.0,0.6451612903225806,20.0
127,0.625,4.004171011470281,0.616075725974651,0.38776128445925473,4.004171011470281,20.0,0.0,0.0
128,5.3125,21.334723670490092,5.026472003850473,3.4019993941229925,21.30517900590893,100.0,2.258064516129032,60.0
129,6.5625,21.37643378519291,4.825926520134766,5.02877915783096,24.796663190823775,100.0,3.5483870967741935,60.0
130,1.5625,7.267987486965589,1.2850954596502484,0.7755225689185095,5.922836287799791,40.0,0.3225806451612903,10.0
131,5.625,27.674661105318037,5.512594256377346,4.350196910027265,27.437434827945776,100.0,2.5806451612903225,40.0
132,7.187499999999999,20.281543274244004,6.005133964383122,4.064424921740886,20.334028501911718,100.0,4.193548387096774,70.0
133,1.875,10.969760166840459,1.6877907909513876,1.0623043522165,10.969760166840459,60.0,0.0,0.0
134,4.0625,18.32116788321168,2.8188673191079734,2.615369080076744,18.169968717413973,90.0,1.2903225806451613,30.0
135,5.625,15.370177267987486,3.6194448901010743,3.132384126022417,15.185957594716724,80.0,3.225806451612903,70.0
136,0.625,2.9718456725755997,0.45724370287181126,0.2877915783096031,2.9718456725755997,20.0,0.0,0.0
137,5.0,25.578727841501564,5.5318466228140535,3.8341916590932037,24.118873826903023,100.0,1.9354838709677418,60.0
138,1.25,5.954118873826903,0.9160917696133483,0.5765929516308189,5.954118873826903,40.0,0.0,0.0
139,4.0625,18.821689259645463,2.8958767848548046,2.3356558618600425,19.32916232186305,100.0,0.9677419354838709,20.0
140,0.9375,8.112617309697601,1.2481950906465584,0.7856205190346359,8.112617309697601,30.0,0.0,0.0
141,2.1875,14.10844629822732,2.1707043157388095,1.3662526507119055,14.10844629822732,70.0,0.0,0.0
142,0.3125,1.8561001042752867,0.28557676881116634,0.1797435120670504,1.8561001042752867,10.0,0.0,0.0
143,5.3125,35.693430656934304,6.656505695491736,4.784408765020701,35.087938825165104,100.0,2.258064516129032,30.0
144,5.9375,29.4577685088634,6.659714423231189,4.727860244370392,28.77389641988182,100.0,2.903225806451613,60.0
145,4.0625,20.928050052137642,4.3478260869565215,2.9324447137231138,20.738616614529022,90.0,1.2903225806451613,30.0
146,0.625,2.7737226277372264,0.4267607893470239,0.26860547308896293,2.7737226277372264,20.0,0.0,0.0
147,2.8125,22.148070907194995,3.4076688592972886,2.427547207916793,22.346193952033367,80.0,0.3225806451612903,10.0
148,3.4375000000000004,17.51824817518248,3.1670142788384403,1.9933353529233566,16.887382690302395,90.0,0.6451612903225806,20.0
149,2.1875,13.70177267987487,2.108134124819509,1.3268706452590124,13.70177267987487,70.0,0.0,0.0
150,1.25,8.519290928050053,1.310765281565859,0.825002524487529,8.519290928050053,40.0,0.0,0.0
151,2.5,11.960375391032326,2.140221402214022,1.6348581238008684,12.429614181439,60.0,0.6451612903225806,20.0
152,2.5,23.368091762252345,3.5953794320551897,2.262950621023932,23.368091762252345,80.0,0.0,0.0
153,2.1875,7.0594369134515125,1.3524787421787259,0.9582954660203978,6.793534932221064,50.0,0.6451612903225806,20.0
154,3.4375000000000004,17.59124087591241,3.696454355847906,2.3265677067555286,17.448731317344457,80.0,0.9677419354838709,20.0
155,2.8125,20.135557872784148,3.5825445210973847,2.254872260931031,19.37956204379562,70.0,0.6451612903225806,20.0
156,2.5,13.211678832116789,2.1883523183057916,1.601534888417651,13.086548488008342,60.0,0.6451612903225806,20.0
157,1.25,8.008342022940562,1.232151451949302,0.7755225689185095,8.008342022940562,40.0,0.0,0.0
158,4.6875,25.338894681960376,4.784213059521899,3.3828132889023528,25.338894681960376,100.0,1.6129032258064515,50.0
159,2.1875,13.10740354535975,2.0166853842451467,1.2693123295970918,13.10740354535975,70.0,0.0,0.0
160,6.25,23.107403545359748,6.72549334188994,4.29869736443502,23.72088981578032,100.0,3.225806451612903,50.0
161,1.25,7.257559958289884,1.1166372533290547,0.7028173280823992,7.257559958289884,40.0,0.0,0.0
162,4.375,18.94681960375391,4.014118402053585,2.526507119054832,17.440041710114702,90.0,1.6129032258064515,50.0
163,2.1875,13.43065693430657,2.1482432215626504,1.3521155205493285,12.789363920750782,60.0,0.3225806451612903,10.0
164,0.625,4.1710114702815435,0.6417455478902614,0.403918004645057,4.1710114702815435,20.0,0.0,0.0
165,7.187499999999999,23.482794577685087,6.820150810203754,5.55993133393921,27.585158150851584,100.0,4.193548387096774,60.0
166,3.75,22.27320125130344,4.248355527033531,3.0091891346056747,24.124087591240876,90.0,0.9677419354838709,30.0
167,4.0625,19.94786235662148,3.476656505695491,2.539634454205796,18.85036496350365,80.0,1.6129032258064515,20.0
168,5.9375,29.11366006256517,5.758061928445371,4.796526305160052,29.19447340980188,100.0,2.903225806451613,60.0
169,5.0,25.735140771637123,5.0906465586394996,3.7140260527112994,24.85227667709419,100.0,1.9354838709677418,50.0
170,0.9375,5.839416058394161,0.8984437670463661,0.5654852065030799,5.839416058394161,30.0,0.0,0.0
171,1.875,14.577685088633995,2.242900689876464,1.4116934262344745,14.577685088633995,60.0,0.0,0.0
172,0.625,4.10844629822732,0.6321193646719075,0.39785923457538114,4.10844629822732,20.0,0.0,0.0
173,5.0,17.069864442127216,4.703994866035616,3.1404624861153185,19.035453597497394,90.0,2.258064516129032,50.0
174,1.25,5.1616266944734095,1.519332584630194,0.9562758759971726,6.329509906152242,30.0,0.3225806451612903,10.0
175,1.25,8.237747653806048,1.2674474570832663,0.7977380591739877,8.237747653806048,40.0,0.0,0.0
176,3.4375000000000004,11.438998957247133,2.0166853842451467,1.6005250934060384,11.193952033368092,80.0,0.9677419354838709,20.0
177,1.875,7.372262773722628,1.2481950906465584,0.9704130061597495,7.43482794577685,40.0,0.6451612903225806,20.0
178,0.9375,6.246089676746611,0.9610139579656665,0.624053317176613,6.444212721584984,30.0,0.0,0.0
179,6.25,22.127215849843587,4.460131557837317,3.532262950621024,19.54640250260688,100.0,3.225806451612903,80.0
180,4.375,21.27215849843587,3.710893630675437,2.6406139553670602,19.928745220716024,100.0,1.2903225806451613,30.0
181,6.25,19.4577685088634,4.867639980747633,3.8967989498131876,19.162321863051787,90.0,3.5483870967741935,70.0
182,1.25,8.196037539103232,1.2610300016043636,0.8563061698475208,7.148070907194994,30.0,0.3225806451612903,10.0
183,2.1875,9.562043795620438,1.6188031445531845,1.1915581137029183,9.635036496350365,50.0,0.6451612903225806,20.0
184,4.0625,18.08133472367049,4.744103962778758,3.8150055538725636,22.841501564129302,80.0,1.6129032258064515,50.0
185,1.5625,9.249217935349323,1.4230707524466548,0.895688175300414,9.249217935349323,50.0,0.0,0.0
186,2.8125,22.095933263816477,3.5215786940478098,2.2165000504897505,21.81438998957247,80.0,0.3225806451612903,10.0
187,9.375,19.071949947862358,8.705278357131396,6.59194183580733,23.39381299965241,100.0,6.451612903225806,80.0
188,6.5625,19.94786235662148,4.110380234237124,4.335049984853074,21.889989572471325,100.0,3.5483870967741935,70.0
189,3.75,24.51511991657977,4.131236964543558,2.600222154902555,24.040667361835247,100.0,0.6451612903225806,20.0
190,0.9375,3.941605839416058,0.606449542756297,0.38170251438957886,3.941605839416058,30.0,0.0,0.0
191,2.5,19.854014598540147,3.0547088079576445,1.9226497021104716,19.854014598540147,80.0,0.0,0.0
192,0.9375,3.8790406673618354,0.5968233595379432,0.37564374431990305,3.8790406673618354,30.0,0.0,0.0
193,3.4375000000000004,19.176225234619395,3.272902294240333,2.1528829647581538,19.57247132429614,90.0,0.6451612903225806,20.0
194,1.25,4.692387904066736,0.9914968714904538,0.624053317176613,4.3899895724713245,30.0,0.3225806451612903,10.0
195,1.25,6.7570385818561,1.0396277875822235,0.6543471675249923,6.7570385818561,40.0,0.0,0.0
196,1.875,10.782064650677789,1.658912241296326,1.0441280420074726,10.782064650677789,60.0,0.0,0.0
197,2.1875,11.751824817518248,2.5541472806032406,1.607593658487327,12.269725408411542,50.0,0.6451612903225806,10.0
198,1.25,5.255474452554744,1.1792074442483553,0.7421993335352923,5.526590198123045,30.0,0.3225806451612903,10.0
199,2.1875,16.465067778936394,2.5332905502968073,1.5944663233363627,16.465067778936394,70.0,0.0,0.0
200,1.5625,10.072992700729927,1.5498154981549812,0.8623649399171969,8.905109489051096,50.0,0.0,0.0
201,3.75,23.2533889468196,4.3847264559602115,2.759769766737352,23.30031282586027,100.0,0.6451612903225806,20.0
202,0.3125,1.7413972888425442,0.26792876624418416,0.16863576693931132,1.7413972888425442,10.0,0.0,0.0
203,4.0625,26.319082377476537,4.532327931974971,3.0445319600121175,25.099061522419184,100.0,0.9677419354838709,30.0
204,4.0625,19.989572471324294,3.404460131557837,2.5497324043219227,18.117831074035454,90.0,1.2903225806451613,40.0
205,0.625,3.0448383733055264,0.46847424995989084,0.2948601433908916,3.0448383733055264,20.0,0.0,0.0
206,1.875,9.530761209593328,1.8369966308358734,1.1562152882964758,10.318039624608968,50.0,0.3225806451612903,10.0
207,3.4375000000000004,19.57247132429614,3.6290710733194285,2.510350398869029,19.666319082377477,80.0,0.9677419354838709,30.0
208,2.8125,9.854014598540147,2.0263115674635004,1.2753710996667675,8.873826903023982,60.0,0.9677419354838709,30.0
209,0.9375,5.443169968717414,0.8374779399967912,0.5271129960617995,5.443169968717414,30.0,0.0,0.0
210,3.75,24.504692387904065,4.192202791593133,2.638594365343835,23.75912408759124,100.0,0.6451612903225806,20.0
211,2.5,16.141814389989573,2.483555270335312,1.5631626779763708,16.141814389989573,80.0,0.0,0.0
212,2.1875,16.204379562043798,2.4931814535536656,1.5692214480460467,16.204379562043798,70.0,0.0,0.0
213,4.0625,21.91866527632951,3.8713300176480026,2.653741290518025,21.02711157455683,100.0,0.9677419354838709,30.0
214,0.3125,1.8352450469238792,0.28236804107171504,0.17772392204382512,1.8352450469238792,10.0,0.0,0.0
215,4.375,21.793534932221064,3.677201989411198,2.7436130465515496,21.044490789016333,100.0,1.2903225806451613,30.0
216,4.0625,17.559958289885298,2.968073158992459,2.0438251035039885,15.980187695516163,100.0,0.9677419354838709,20.0
217,1.5625,5.881126173096976,0.9048612225252686,0.7533070786630313,7.778936392075077,50.0,0.0,0.0
218,1.875,11.86652763295099,1.8257660837477938,1.1491467232151873,11.86652763295099,60.0,0.0,0.0
219,0.3125,2.179353493222106,0.3353120487726616,0.21104715742704228,2.179353493222106,10.0,0.0,0.0
220,1.25,7.6120959332638165,1.1711856248997272,0.7371503584772291,7.6120959332638165,40.0,0.0,0.0
221,3.75,18.81126173096976,3.8039467351195246,2.3942239725335757,19.363920750782064,90.0,0.9677419354838709,30.0
222,0.625,5.224191866527633,0.8037862987325525,0.505907300817934,5.224191866527633,20.0,0.0,0.0
223,2.1875,13.576642335766422,2.0888817583828008,1.3147531051196606,13.576642335766422,70.0,0.0,0.0
224,2.5,8.6444212721585,1.6877907909513876,1.0623043522165,8.932916232186306,60.0,0.6451612903225806,10.0
225,2.1875,8.915537017726798,1.9156104604524304,1.2056952438654953,8.931178310740355,50.0,0.6451612903225806,20.0
226,2.1875,14.619395203336808,2.249318145355366,1.4157326062809248,14.619395203336808,70.0,0.0,0.0
227,1.5625,11.074035453597498,1.7038344296486443,1.0724023023326263,11.074035453597498,50.0,0.0,0.0
228,4.375,24.640250260688216,4.293277715385849,2.820357467434111,21.929092805005215,100.0,1.2903225806451613,40.0
229,1.5625,10.135557872784151,1.5594416813733354,1.034030091891346,9.118873826903025,40.0,0.3225806451612903,10.0
230,5.3125,20.041710114702813,5.342531686186427,4.2714328991214785,19.5563086548488,80.0,2.903225806451613,40.0
231,0.9375,2.51303441084463,0.38665169260388255,0.38978087448248006,1.3416753562738963,10.0,0.6451612903225806,10.0
232,1.875,8.143899895724713,1.4391143911439113,1.011814601635868,7.744177963156065,40.0,0.6451612903225806,10.0
233,2.5,11.126173096976016,1.7118562489972724,1.7025143895789154,11.817865832464374,50.0,0.9677419354838709,20.0
234,5.0,15.9436913451512,3.370768490293598,2.8748863980611934,15.61174834897462,80.0,2.5806451612903225,40.0
235,1.875,8.227320125130344,1.2658430932135407,0.878521660102999,8.227320125130344,50.0,0.3225806451612903,10.0
236,1.5625,7.7163712200208545,1.3829616557035134,0.870443300010098,7.3826903023983315,40.0,0.3225806451612903,10.0
237,2.1875,12.37747653806048,1.9043799133643509,1.3702918307583558,14.150156412930134,70.0,0.0,0.0
238,4.6875,21.741397288842546,4.375100272741857,3.1424820761385437,21.53632255822037,100.0,1.6129032258064515,30.0
239,4.6875,17.257559958289885,3.826407829295684,2.712309401191558,16.59193604449079,90.0,1.9354838709677418,50.0
240,1.5625,9.436913451511991,1.4519493021017165,0.9138644855094415,9.436913451511991,50.0,0.0,0.0
241,2.5,17.08029197080292,2.627948018610621,1.6540442290215087,17.08029197080292,80.0,0.0,0.0
242,3.75,21.76225234619395,3.787903096422268,2.554781379379986,22.217587765033016,100.0,0.6451612903225806,10.0
243,1.25,7.194994786235662,1.107011070110701,0.6967585580127234,7.194994786235662,40.0,0.0,0.0
244,2.1875,15.9436913451512,2.4530723568105244,1.5439765727557306,15.9436913451512,70.0,0.0,0.0
245,3.4375000000000004,17.257559958289885,3.195892828493502,2.0115116631323837,17.22627737226277,90.0,0.6451612903225806,20.0
246,1.5625,7.08029197080292,1.089363067543719,0.6856508128849844,7.08029197080292,50.0,0.0,0.0
247,1.875,9.927007299270073,1.5273544039788223,0.9613248510552358,9.927007299270073,60.0,0.0,0.0
248,1.875,13.86861313868613,2.1338039467351195,1.447036251640917,14.94264859228363,60.0,0.0,0.0
249,1.5625,9.979144942648592,1.5353762233274506,0.966373826113299,9.979144942648592,50.0,0.0,0.0
250,0.9375,5.307612095933264,0.8166212096903577,0.5139856609108351,5.307612095933264,30.0,0.0,0.0
251,4.6875,20.364963503649637,4.439274827530883,2.941532868827628,20.62043795620438,100.0,1.6129032258064515,50.0
252,0.9375,6.319082377476538,0.9722445050537462,0.6119357770372614,6.319082377476538,30.0,0.0,0.0
