,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
78,3.0,3.385744234800838,1.8911007025761124,2.4513413992635456,3.2651991614255764,20.0,1.1111111111111112,10.0
79,6.0,10.136268343815514,5.661592505854801,5.881115202524986,10.324947589098532,50.0,1.1111111111111112,10.0
80,12.0,18.0188679245283,10.06440281030445,14.6449237243556,19.689028651292798,80.0,4.444444444444445,30.0
81,4.0,9.79035639412998,5.4683840749414525,4.913203577064703,9.79035639412998,40.0,0.0,0.0
82,4.0,7.064989517819707,3.9461358313817336,3.545502367175171,7.064989517819707,40.0,0.0,0.0
83,11.0,21.058700209643604,13.67096018735363,12.283008942661757,20.41579315164221,90.0,2.2222222222222223,10.0
84,6.0,9.926624737945492,5.544496487119439,5.444502893214097,9.266247379454926,50.0,1.1111111111111112,10.0
85,4.0,8.846960167714885,4.941451990632319,4.439768542872173,8.846960167714885,40.0,0.0,0.0
86,16.0,20.838574423480082,14.051522248243561,17.03840084166228,20.74074074074074,90.0,7.777777777777777,30.0
87,15.0,19.758909853249474,11.99648711943794,15.675960021041556,20.206149545772185,90.0,6.666666666666666,40.0
88,4.0,4.454926624737945,2.488290398126464,4.1820094687006835,5.372117400419287,30.0,1.1111111111111112,10.0
89,11.0,14.40251572327044,8.044496487119439,10.994213571804313,13.545597484276728,60.0,5.555555555555555,30.0
90,13.0,13.595387840670858,8.237704918032787,11.756970015781167,13.090496156533892,80.0,5.555555555555555,30.0
91,11.0,17.48427672955975,11.61592505854801,10.973172014729089,17.50174703004891,80.0,3.333333333333333,20.0
92,13.0,19.884696016771485,13.5480093676815,13.3035244608101,19.21383647798742,90.0,4.444444444444445,20.0
93,7.0,10.964360587002096,6.990632318501172,7.106785902156759,10.356394129979035,50.0,2.2222222222222223,20.0
94,5.0,9.475890985324948,5.292740046838408,4.755391899000526,9.475890985324948,50.0,0.0,0.0
95,9.0,18.071278825995808,10.09367681498829,10.804839558127302,16.928721174004192,70.0,2.2222222222222223,20.0
96,7.0,12.316561844863731,6.879391100702576,6.943713834823777,12.253668763102725,60.0,1.1111111111111112,10.0
97,8.0,13.522012578616351,7.552693208430914,8.453445554971067,13.401467505241088,60.0,2.2222222222222223,20.0
98,6.0,8.679245283018867,4.847775175644028,4.9342451341399265,8.40146750524109,50.0,1.1111111111111112,10.0
99,14.0,20.32494758909853,13.16744730679157,14.455549710678591,20.566037735849054,100.0,4.444444444444445,40.0
100,11.0,17.463312368972744,9.754098360655737,8.863755917937928,16.635220125786162,100.0,1.1111111111111112,10.0
101,2.8571428571428568,5.091344713986223,2.843760455001673,2.5550462162771472,5.091344713986223,28.57142857142857,0.0,0.0
102,7.142857142857143,17.100928421683136,9.551689528270325,8.581949349966182,17.100928421683136,71.42857142857143,0.0,0.0
103,17.142857142857142,20.530098831985622,18.911007025761126,16.991057338243028,21.7255665368873,100.0,7.936507936507937,57.14285714285714
104,8.571428571428571,12.638514525306977,7.059217129474741,7.372059818140828,12.556154537286611,71.42857142857143,1.5873015873015872,14.285714285714285
105,2.8571428571428568,3.429170410302486,1.9153563064570092,1.7208987750807845,3.429170410302486,28.57142857142857,0.0,0.0
106,10.0,16.846361185983827,12.646370023419204,11.362440820620726,17.37047020065888,71.42857142857143,3.1746031746031744,28.57142857142857
107,7.142857142857143,13.507038035339923,7.544329207092674,6.77838731494702,13.507038035339923,71.42857142857143,0.0,0.0
108,2.8571428571428568,5.271039233303385,2.944128471060556,2.645224318028106,5.271039233303385,28.57142857142857,0.0,0.0
109,2.8571428571428568,4.9715483677747825,2.7768484442957515,2.4949274817765086,4.9715483677747825,28.57142857142857,0.0,0.0
110,7.142857142857143,14.615154237795744,8.16326530612245,7.3344856090779285,14.615154237795744,71.42857142857143,0.0,0.0
111,1.4285714285714284,2.440850554058101,1.3633322181331549,1.2249192154505146,2.440850554058101,14.285714285714285,0.0,0.0
112,12.857142857142858,26.26534890685834,15.899966543994648,16.90087923649207,25.883498053309374,100.0,3.1746031746031744,28.57142857142857
113,11.428571428571427,13.20754716981132,7.3770491803278695,11.054332306304953,13.986223420185683,71.42857142857143,4.761904761904762,28.57142857142857
114,2.8571428571428568,2.21623240491165,1.2378721980595517,1.112196588261817,2.21623240491165,28.57142857142857,0.0,0.0
115,12.857142857142858,20.335429769392032,12.069253931080631,12.497181934320281,19.82629529799341,100.0,3.1746031746031744,28.57142857142857
116,2.8571428571428568,8.041329739442945,4.491468718634994,4.035470053355376,8.041329739442945,28.57142857142857,0.0,0.0
117,14.285714285714286,18.523510032943996,12.587822014051524,13.684526940707899,17.96945193171608,85.71428571428571,6.349206349206349,42.857142857142854
118,8.571428571428571,16.666666666666664,9.30913348946136,10.205155181483429,17.632524707996406,71.42857142857143,1.5873015873015872,14.285714285714285
119,7.142857142857143,16.606768493560946,9.275677484108398,8.333959570151048,16.606768493560946,71.42857142857143,0.0,0.0
120,4.285714285714286,8.400718778077268,8.773837403813985,7.883069061396258,10.549565738244983,28.57142857142857,1.5873015873015872,14.285714285714285
121,10.0,34.486373165618446,19.262295081967213,17.306680694371384,34.486373165618446,100.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,10.0,20.649895178197063,11.533957845433255,10.362966859547607,20.649895178197063,100.0,0.0,0.0
124,20.0,14.675052410901467,8.196721311475411,14.150447133087848,14.09853249475891,100.0,11.11111111111111,100.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,10.0,13.626834381551362,7.611241217798595,6.838506049447659,13.626834381551362,100.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,10.0,14.779874213836477,8.255269320843091,7.417148869016307,14.779874213836477,100.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,5.7142857142857135,10.542078466606768,5.888256942121111,5.290448636056211,10.542078466606768,57.14285714285714,0.0,0.0
132,15.714285714285714,18.658280922431864,16.73636667781867,15.037198466972269,19.10252570629929,100.0,6.349206349206349,42.857142857142854
133,10.0,9.029649595687331,5.043492806958849,8.078454948523333,10.457222721373666,71.42857142857143,3.1746031746031744,14.285714285714285
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,10.0,22.746331236897273,12.704918032786885,11.415044713308784,22.746331236897273,100.0,0.0,0.0
136,2.8571428571428568,5.360886492961964,2.9943124790899964,2.6903133689035843,5.360886492961964,28.57142857142857,0.0,0.0
137,5.7142857142857135,12.159329140461216,6.791569086651054,6.102051551814834,12.159329140461216,57.14285714285714,0.0,0.0
138,7.142857142857143,7.651991614255765,4.27400468384075,6.447734275193507,7.726864330637914,42.857142857142854,3.1746031746031744,14.285714285714285
139,4.285714285714286,8.92482779275232,4.984944797591168,4.4788457202975875,8.92482779275232,42.857142857142854,0.0,0.0
140,10.0,20.08086253369272,11.216125794580126,11.5578267077478,20.2680443246481,85.71428571428571,1.5873015873015872,14.285714285714285
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,15.714285714285714,23.105720275531596,14.49481431917029,15.089802359660327,19.21982629529799,100.0,6.349206349206349,42.857142857142854
143,7.142857142857143,12.294100029949085,6.866845098695215,7.379574659953407,11.163522012578616,57.14285714285714,1.5873015873015872,14.285714285714285
144,4.285714285714286,7.622042527702904,4.257276681164269,3.8250544826031407,7.622042527702904,42.857142857142854,0.0,0.0
145,10.0,10.79664570230608,7.251589160254266,7.169159089201171,9.958071278825996,71.42857142857143,3.1746031746031744,28.57142857142857
146,14.285714285714286,23.030847559149443,15.598862495818,14.99210941609679,21.74303683737646,100.0,4.761904761904762,42.857142857142854
147,5.7142857142857135,7.157831686133573,3.997992639678823,4.463816036672428,6.371668164120995,42.857142857142854,1.5873015873015872,14.285714285714285
148,12.857142857142858,18.867924528301884,10.53864168618267,17.795145412189072,21.842867125885995,85.71428571428571,4.761904761904762,28.57142857142857
149,11.428571428571427,18.628331835879006,10.404817664770828,13.955061245960772,19.90116801437556,85.71428571428571,3.1746031746031744,14.285714285714285
150,28.57142857142857,20.784666067684935,14.536634325861492,30.795821747952207,20.882499750424273,100.0,20.63492063492063,71.42857142857143
151,11.428571428571427,19.55675351901767,10.923385747741719,17.028631547305928,22.4293700708795,71.42857142857143,4.761904761904762,28.57142857142857
152,11.428571428571427,20.245582509733456,13.482770157243225,15.04471330878485,18.8230008984726,71.42857142857143,4.761904761904762,42.857142857142854
153,14.285714285714286,23.614854746930217,13.190030110404818,15.796197490042834,24.101527403414195,100.0,4.761904761904762,28.57142857142857
154,10.0,9.014675052410901,5.035128805620609,4.523934771173066,9.014675052410901,100.0,0.0,0.0
155,20.0,14.779874213836477,8.255269320843091,13.887427669647554,13.836477987421382,100.0,11.11111111111111,100.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,10.0,35.9538784067086,20.081967213114755,18.043135192004208,35.9538784067086,100.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,10.0,17.81970649895178,9.953161592505856,8.942661756970015,17.81970649895178,100.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,10.0,7.861635220125786,4.391100702576113,3.9452919516044185,7.861635220125786,100.0,0.0,0.0
163,10.0,30.50314465408805,17.037470725995316,15.307732772225144,30.50314465408805,100.0,0.0,0.0
164,10.0,13.522012578616351,7.552693208430914,6.7859021567596,13.522012578616351,100.0,0.0,0.0
165,7.0,9.350104821802935,5.22248243559719,5.986322987901104,10.340670859538784,60.0,1.1111111111111112,10.0
166,8.0,15.031446540880504,8.395784543325528,9.15307732772225,14.606918238993709,60.0,2.2222222222222223,20.0
167,5.0,8.11320754716981,4.531615925058548,4.502893214097843,8.050314465408805,40.0,1.1111111111111112,10.0
168,8.0,11.11111111111111,6.206088992974239,7.243556023145712,10.670859538784066,60.0,2.2222222222222223,20.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,7.142857142857143,15.019466906259357,8.389093342254935,7.537386338017584,15.019466906259357,71.42857142857143,0.0,0.0
171,5.7142857142857135,9.224318658280922,5.152224824355972,6.259863229879011,9.329140461215932,42.857142857142854,1.5873015873015872,14.285714285714285
172,8.571428571428571,13.25247079964061,7.4021411843425895,9.002780491470654,13.057801737047019,57.14285714285714,3.1746031746031744,14.285714285714285
173,4.285714285714286,11.695118298891883,6.532285045165607,5.869091455624859,11.695118298891883,42.857142857142854,0.0,0.0
174,10.0,16.921233902365977,9.451321512211441,8.491771248215224,16.921233902365977,100.0,0.0,0.0
175,12.857142857142858,18.448637316561843,11.023753763800602,14.48110017284136,18.11420585005491,85.71428571428571,4.761904761904762,28.57142857142857
176,2.8571428571428568,4.40251572327044,2.459016393442623,2.2093634928984742,4.40251572327044,28.57142857142857,0.0,0.0
177,10.0,17.325546570829587,9.677149548343928,9.491245209288346,15.850554058101228,85.71428571428571,1.5873015873015872,14.285714285714285
178,8.571428571428571,10.437256663671757,6.7162930746068925,8.003306530397534,10.444743935309972,57.14285714285714,3.1746031746031744,28.57142857142857
179,2.8571428571428568,8.834980533093741,4.934760789561727,4.433756669422109,8.834980533093741,28.57142857142857,0.0,0.0
180,11.428571428571427,20.949386043725667,12.955838072934093,11.640489967686179,21.03174603174603,100.0,1.5873015873015872,14.285714285714285
181,22.857142857142854,15.977837675950882,8.924389427902309,20.042083114150447,17.893580912448837,100.0,14.285714285714286,71.42857142857143
182,2.8571428571428568,4.687032045522612,2.617932418869187,2.3521454873374914,4.687032045522612,28.57142857142857,0.0,0.0
183,8.571428571428571,18.313866427073975,10.229173636667783,9.19065153678515,18.313866427073975,85.71428571428571,0.0,0.0
184,10.0,22.237196765498656,12.42054198728672,12.68505297963478,22.14734950584007,85.71428571428571,1.5873015873015872,14.285714285714285
185,10.0,20.12578616352201,12.771830043492809,11.475163447809425,19.39952081461515,85.71428571428571,1.5873015873015872,14.285714285714285
186,20.0,31.446540880503143,17.56440281030445,21.83061546554445,21.750524109014673,100.0,11.11111111111111,100.0
187,10.0,16.87631027253669,9.426229508196721,8.469226722777485,16.87631027253669,100.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,10.0,14.255765199161425,7.962529274004684,7.154129405576012,14.255765199161425,100.0,0.0,0.0
190,10.0,8.90985324947589,4.976580796252928,4.471330878485007,8.90985324947589,100.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,10.0,15.40880503144654,8.60655737704918,7.732772225144661,15.40880503144654,100.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,10.0,10.062893081761006,5.620608899297424,5.049973698053655,10.062893081761006,100.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,10.0,15.30398322851153,8.5480093676815,7.680168332456602,15.30398322851153,100.0,0.0,0.0
199,10.0,25.366876310272534,14.168618266978923,12.730142030510258,25.366876310272534,100.0,0.0,0.0
200,25.0,21.0062893081761,11.733021077283373,25.186743819042608,20.937281621243883,100.0,16.666666666666664,60.0
201,2.0,5.492662473794549,3.0679156908665104,2.756443976854287,5.492662473794549,20.0,0.0,0.0
202,16.0,24.287211740041926,16.867681498829043,17.78537611783272,20.8298392732355,90.0,7.777777777777777,60.0
203,10.0,18.11320754716981,12.113583138173302,10.88374539715939,17.32704402515723,80.0,2.2222222222222223,20.0
204,6.0,7.966457023060796,4.449648711943794,3.9978958442924775,7.966457023060796,60.0,0.0,0.0
205,21.0,19.350104821802933,15.884074941451992,18.674381904260915,18.315863032844163,100.0,12.222222222222223,80.0
206,6.0,9.475890985324948,6.405152224824357,5.754865860073646,9.523060796645701,50.0,1.1111111111111112,10.0
207,3.0,5.953878406708595,3.3255269320843093,2.9879011046817463,5.953878406708595,30.0,0.0,0.0
208,8.0,14.50733752620545,8.10304449648712,7.869542346133613,13.19706498951782,70.0,1.1111111111111112,10.0
209,3.0,4.360587002096436,2.4355971896955504,2.188321935823251,4.360587002096436,30.0,0.0,0.0
210,12.857142857142858,19.09254267744834,12.763466042154567,12.519726459758022,18.463611859838274,100.0,3.1746031746031744,28.57142857142857
211,7.142857142857143,6.978137166816412,3.8976246236199397,5.31299316149395,6.266846361185984,42.857142857142854,3.1746031746031744,28.57142857142857
212,12.857142857142858,11.305780173704703,6.314821010371362,12.820320132261214,14.278227014076071,71.42857142857143,6.349206349206349,57.14285714285714
213,8.571428571428571,11.814914645103325,6.59919705587153,7.454723078079207,12.16681641209943,71.42857142857143,1.5873015873015872,14.285714285714285
214,11.0,19.245283018867923,10.749414519906324,10.999473961073118,18.878406708595385,90.0,2.2222222222222223,20.0
215,11.0,15.19916142557652,9.227166276346605,10.057864281956864,14.743186582809225,80.0,3.333333333333333,30.0
216,4.0,7.976939203354297,5.152224824355972,4.629142556549184,7.410901467505241,30.0,1.1111111111111112,10.0
217,7.0,16.09014675052411,8.98711943793911,8.074697527617044,16.09014675052411,70.0,0.0,0.0
218,1.4285714285714284,2.3060796645702304,1.288056206088993,1.157285639137296,2.3060796645702304,14.285714285714285,0.0,0.0
219,1.4285714285714284,5.435759209344114,3.0361324857811973,2.727887577966483,5.435759209344114,14.285714285714285,0.0,0.0
220,11.428571428571427,22.896076669661575,15.25593844095015,13.707071466145637,24.580712788259955,100.0,1.5873015873015872,14.285714285714285
221,10.0,15.992812219227314,9.501505520240883,8.536860299090703,15.341419586702605,85.71428571428571,1.5873015873015872,14.285714285714285
222,7.142857142857143,17.340521114106018,9.685513549682168,8.70218681896746,17.340521114106018,71.42857142857143,0.0,0.0
223,10.0,17.61006289308176,9.836065573770492,10.911550311865936,18.89038634321653,85.71428571428571,1.5873015873015872,14.285714285714285
224,5.7142857142857135,10.362383947289608,5.787888926062228,5.200270534305253,10.362383947289608,57.14285714285714,0.0,0.0
225,5.7142857142857135,13.851452530697813,7.736701237872198,6.951228676636356,13.851452530697813,57.14285714285714,0.0,0.0
226,7.142857142857143,16.531895777178796,9.233857477417198,8.296385361088149,16.531895777178796,71.42857142857143,0.0,0.0
227,12.857142857142858,25.9958071278826,14.519906323185012,15.781167806417674,23.9068583408206,100.0,3.1746031746031744,28.57142857142857
228,25.714285714285722,33.84246780473195,25.326196052191367,39.76854287217254,34.52131376659679,100.0,17.46031746031746,71.42857142857143
229,2.8571428571428568,4.5073375262054505,2.5175644028103044,2.261967385586533,4.5073375262054505,28.57142857142857,0.0,0.0
230,17.142857142857142,18.49356094639113,12.253261960521913,16.41992936048696,18.50853548966757,100.0,7.936507936507937,71.42857142857143
231,17.142857142857142,21.772985923929316,13.27367012378722,20.718418877282627,22.02755315962863,85.71428571428571,9.523809523809524,57.14285714285714
232,11.428571428571427,19.54177897574124,10.91502174640348,12.309310889005786,19.44694020165718,85.71428571428571,3.1746031746031744,14.285714285714285
233,4.285714285714286,11.740041928721173,6.557377049180328,5.891635981062598,11.740041928721173,42.857142857142854,0.0,0.0
234,15.714285714285714,28.37675950883498,17.698226831716294,21.131735176974523,26.19921134072077,85.71428571428571,7.936507936507937,28.57142857142857
235,2.8571428571428568,4.222821203953279,2.3586483773837403,2.119185391147516,4.222821203953279,28.57142857142857,0.0,0.0
236,17.142857142857142,33.19856244384546,23.076279692204757,24.333057789133537,28.531496456024758,100.0,7.936507936507937,57.14285714285714
237,10.0,16.307277628032345,9.108397457343594,11.60291575862328,15.962863132674451,71.42857142857143,3.1746031746031744,28.57142857142857
238,4.285714285714286,8.011380652890086,5.570424891267983,5.0048846471781765,6.701108116202456,28.57142857142857,1.5873015873015872,14.285714285714285
239,5.7142857142857135,9.269242288110213,5.177316828370693,8.837453971593897,12.526205450733752,42.857142857142854,1.5873015873015872,14.285714285714285
240,7.142857142857143,11.515423779574723,6.431917029106725,6.838506049447659,11.410601976639713,57.14285714285714,1.5873015873015872,14.285714285714285
241,14.285714285714286,15.16921233902366,8.472733355637338,15.134891410535808,19.02765298991714,85.71428571428571,6.349206349206349,42.857142857142854
242,5.7142857142857135,10.79664570230608,6.030444964871195,5.418200946870068,10.79664570230608,57.14285714285714,0.0,0.0
243,5.7142857142857135,3.5789158430667865,1.9989963198394114,4.674231607424664,4.542278127183788,28.57142857142857,3.1746031746031744,14.285714285714285
244,7.142857142857143,12.96795447738844,7.243225158916026,8.003306530397534,13.19257262653489,57.14285714285714,1.5873015873015872,14.285714285714285
245,5.7142857142857135,11.200958370769692,6.256273001003681,5.621101675809724,11.200958370769692,57.14285714285714,0.0,0.0
246,1.4285714285714284,2.470799640610961,1.3800602208096353,1.2399488990756744,2.470799640610961,14.285714285714285,0.0,0.0
247,4.285714285714286,9.044624138963764,5.0518568082970905,4.5389644547982275,9.044624138963764,42.857142857142854,0.0,0.0
