,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
149,10,Emily ,2.4285714285714284,179.71428571428572,257.42857142857144,480.14285714285717,203.54761904761907,1.0,1.4285714285714286,0.7142857142857143
150,10,zelf... ,1.7142857142857142,250.71428571428572,308.0,424.85714285714283,211.54761904761907,0.8571428571428571,0.8571428571428571,0.5714285714285714
151,11,En ,0.2857142857142857,57.42857142857143,57.42857142857143,57.42857142857143,57.42857142857143,0.2857142857142857,0.0,0.0
152,11,wat ,0.8571428571428571,171.42857142857142,171.42857142857142,171.42857142857142,171.42857142857142,0.8571428571428571,0.0,0.0
153,11,moet ,1.0,176.0,203.14285714285714,227.42857142857142,163.35714285714286,0.7142857142857143,0.2857142857142857,0.2857142857142857
154,11,ik ,0.42857142857142855,85.28571428571429,85.28571428571429,85.28571428571429,85.28571428571429,0.42857142857142855,0.0,0.0
155,11,nu ,0.42857142857142855,90.71428571428571,90.71428571428571,90.71428571428571,90.71428571428571,0.42857142857142855,0.0,0.0
156,11,tegen ,1.0,250.71428571428572,250.71428571428572,250.71428571428572,250.71428571428572,1.0,0.0,0.0
157,11,Poirot ,0.5714285714285714,61.57142857142857,61.57142857142857,61.57142857142857,61.57142857142857,0.5714285714285714,0.0,0.0
158,11,zeggen? ,1.5714285714285714,168.28571428571428,246.85714285714286,246.85714285714286,166.14285714285714,1.0,0.5714285714285714,0.5714285714285714
159,12,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,12,zult,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,12,niet,2.0,121.0,314.0,314.0,157.0,1.0,1.0,1.0
162,12,anders,1.0,184.0,184.0,184.0,184.0,1.0,0.0,0.0
163,12,kunnen.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,13,Ik ,0.1,14.3,14.3,14.3,14.3,0.1,0.0,0.0
165,13,legde ,1.3,208.5,228.5,299.3,178.2,0.8,0.5,0.5
166,13,uit ,0.8,150.5,150.5,159.0,147.75,0.7,0.1,0.1
167,13,dat ,0.5,99.3,99.3,99.3,99.3,0.5,0.0,0.0
168,13,ik ,0.4,75.3,75.3,75.3,75.3,0.4,0.0,0.0
169,13,bang ,0.6,102.5,102.5,121.5,103.35,0.5,0.1,0.1
170,13,was ,0.1,34.2,34.2,34.2,34.2,0.1,0.0,0.0
171,13,eventuele ,1.3,206.0,237.8,253.1,201.65,1.0,0.3,0.3
172,13,voetsporen ,1.4,175.5,187.9,267.0,176.05,1.0,0.4,0.4
173,13,uit ,0.4,51.7,55.4,55.4,45.5,0.3,0.1,0.1
174,13,te ,0.6,154.0,154.0,154.0,154.0,0.6,0.0,0.0
175,13,wissen. ,0.7,184.8,211.0,211.0,174.4,0.6,0.1,0.1
176,14,Ik ,0.1,18.9,18.9,18.9,18.9,0.1,0.0,0.0
177,14,was ,0.6,92.5,92.5,109.3,94.25,0.5,0.1,0.1
178,14,eigenlijk ,1.0,207.1,224.9,224.9,200.8,0.9,0.1,0.1
179,14,niet ,0.5,100.6,100.6,100.6,100.6,0.5,0.0,0.0
180,14,van ,0.5,90.2,90.2,90.2,90.2,0.5,0.0,0.0
181,14,plan ,0.6,107.9,107.9,107.9,107.9,0.6,0.0,0.0
182,14,te ,0.1,16.0,16.0,16.0,16.0,0.1,0.0,0.0
183,14,"luisteren, ",1.1,204.2,222.0,222.0,204.1,1.0,0.1,0.1
184,14,"maar, ",0.6,120.0,120.0,120.0,120.0,0.6,0.0,0.0
185,14,nou ,0.7,117.0,117.0,140.3,119.1,0.6,0.1,0.1
186,14,"ja, ",0.7,140.8,140.8,140.8,140.8,0.7,0.0,0.0
187,14,'t ,0.4,57.6,57.6,57.6,57.6,0.4,0.0,0.0
188,14,is ,0.7,88.4,88.4,117.1,96.0,0.6,0.1,0.1
189,14,toch ,0.5,62.8,85.2,85.2,66.3,0.4,0.1,0.1
190,14,gebeurd. ,1.4,154.9,259.3,259.3,168.35,0.9,0.5,0.5
191,15,En,1.0,374.0,374.0,374.0,374.0,1.0,0.0,0.0
192,15,"dan...""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,16,Juffrouw ,1.5714285714285714,253.42857142857142,278.57142857142856,356.7142857142857,248.85714285714286,1.0,0.5714285714285714,0.2857142857142857
194,16,Howard? ,1.2857142857142858,220.14285714285714,239.57142857142858,272.42857142857144,229.42857142857142,1.0,0.2857142857142857,0.2857142857142857
195,17,Sir,1.0,179.0,179.0,179.0,179.0,1.0,0.0,0.0
196,17,Ernest,1.0,128.0,128.0,128.0,128.0,1.0,0.0,0.0
197,17,glimlachte,1.0,165.0,165.0,165.0,165.0,1.0,0.0,0.0
198,17,alleen,1.0,162.0,162.0,162.0,162.0,1.0,0.0,0.0
199,17,maar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,17,en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,17,zag,1.0,181.0,181.0,181.0,181.0,1.0,0.0,0.0
202,17,met,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,17,zijn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,17,scherpe,1.0,177.0,177.0,177.0,177.0,1.0,0.0,0.0
205,17,blik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,17,dat,1.0,152.0,152.0,152.0,152.0,1.0,0.0,0.0
207,17,Johns,1.0,163.0,163.0,163.0,163.0,1.0,0.0,0.0
208,17,protest,1.0,141.0,141.0,141.0,141.0,1.0,0.0,0.0
209,17,een,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,17,zeer,3.0,141.0,252.0,443.0,147.66666666666666,1.0,2.0,1.0
211,17,gunstige,3.0,199.0,199.0,461.0,153.66666666666666,1.0,2.0,1.0
212,17,indruk,2.0,137.0,137.0,345.0,172.5,1.0,1.0,1.0
213,17,had,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,17,gemaakt,1.0,224.0,224.0,224.0,224.0,1.0,0.0,0.0
215,17,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,17,de,1.0,112.0,112.0,112.0,112.0,1.0,0.0,0.0
217,17,jury.,1.0,187.0,187.0,187.0,187.0,1.0,0.0,0.0
218,18,Het ,0.3,60.5,60.5,60.5,60.5,0.3,0.0,0.0
219,18,was ,0.8,122.4,129.6,129.6,122.25,0.7,0.1,0.1
220,18,een ,0.6,102.9,102.9,115.8,97.8,0.5,0.1,0.1
221,18,prachtige ,1.0,182.0,182.0,197.0,186.0,0.9,0.1,0.1
222,18,"avond, ",0.7,112.1,112.1,112.1,112.1,0.7,0.0,0.0
223,18,warm ,0.7,87.7,87.7,134.6,89.6,0.5,0.2,0.2
224,18,en ,1.0,154.7,172.7,211.0,150.95,0.7,0.3,0.3
225,18,bladstil. ,1.5,215.9,250.7,306.0,212.9,1.0,0.5,0.4
226,19,Dit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,19,tirannieke,2.0,181.0,292.0,292.0,146.0,1.0,1.0,1.0
228,19,optreden,1.0,153.0,153.0,153.0,153.0,1.0,0.0,0.0
229,19,miste,3.0,136.0,306.0,479.0,159.66666666666666,1.0,2.0,1.0
230,19,zijn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,19,uitwerking,1.0,142.0,142.0,142.0,142.0,1.0,0.0,0.0
232,19,"niet,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,19,zeker,1.0,257.0,257.0,257.0,257.0,1.0,0.0,0.0
234,19,niet,1.0,186.0,186.0,186.0,186.0,1.0,0.0,0.0
235,19,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,19,iemand,1.0,179.0,179.0,179.0,179.0,1.0,0.0,0.0
237,19,die,1.0,195.0,195.0,195.0,195.0,1.0,0.0,0.0
238,19,toch,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,19,al,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,19,wat,1.0,209.0,209.0,209.0,209.0,1.0,0.0,0.0
241,19,nerveus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,19,aangelegd,1.0,192.0,192.0,192.0,192.0,1.0,0.0,0.0
243,19,was.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,20,Niemand ,0.7142857142857143,173.85714285714286,173.85714285714286,173.85714285714286,173.85714285714286,0.7142857142857143,0.0,0.0
245,20,is ,0.2857142857142857,53.142857142857146,53.142857142857146,53.142857142857146,53.142857142857146,0.2857142857142857,0.0,0.0
246,20,het ,0.42857142857142855,48.142857142857146,48.142857142857146,48.142857142857146,48.142857142857146,0.42857142857142855,0.0,0.0
247,20,boudoir ,1.0,240.71428571428572,240.71428571428572,240.71428571428572,240.71428571428572,1.0,0.0,0.0
248,20,in ,0.7142857142857143,94.42857142857143,94.42857142857143,94.42857142857143,94.42857142857143,0.7142857142857143,0.0,0.0
249,20,of ,0.42857142857142855,73.0,73.0,73.0,73.0,0.42857142857142855,0.0,0.0
250,20,uit ,0.5714285714285714,90.57142857142857,90.57142857142857,90.57142857142857,90.57142857142857,0.5714285714285714,0.0,0.0
251,20,geweest. ,0.7142857142857143,143.85714285714286,143.85714285714286,143.85714285714286,143.85714285714286,0.7142857142857143,0.0,0.0
252,21,Hij ,0.8,167.1,190.5,206.4,160.1,0.6,0.2,0.2
253,21,was ,1.2,144.6,144.6,212.8,156.9,0.9,0.3,0.3
254,21,alweer ,1.0,183.0,183.0,215.2,189.8,0.9,0.1,0.1
255,21,bijna ,1.0,165.2,193.2,230.5,161.1,0.7,0.3,0.3
256,21,de ,0.5,103.3,103.3,103.3,103.3,0.5,0.0,0.0
257,21,oude. ,0.7,219.1,219.1,219.1,219.1,0.7,0.0,0.0
258,22,Maar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,22,het,1.0,281.0,281.0,281.0,281.0,1.0,0.0,0.0
260,22,is,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,22,hem,2.0,137.0,137.0,389.0,194.5,1.0,1.0,1.0
262,22,wel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,22,duidelijk,1.0,161.0,161.0,161.0,161.0,1.0,0.0,0.0
264,22,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,22,hij,1.0,397.0,397.0,397.0,397.0,1.0,0.0,0.0
266,22,nu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,22,ieder,1.0,174.0,174.0,174.0,174.0,1.0,0.0,0.0
268,22,risico,1.0,154.0,154.0,154.0,154.0,1.0,0.0,0.0
269,22,moet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,22,nemen,1.0,167.0,167.0,167.0,167.0,1.0,0.0,0.0
271,22,terwille,1.0,181.0,181.0,181.0,181.0,1.0,0.0,0.0
272,22,van,1.0,132.0,132.0,132.0,132.0,1.0,0.0,0.0
273,22,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,22,belastende,2.0,249.0,249.0,406.0,203.0,1.0,1.0,1.0
275,22,bewijsstuk.,1.0,137.0,137.0,137.0,137.0,1.0,0.0,0.0
276,23,Zou ,0.2857142857142857,94.28571428571429,94.28571428571429,94.28571428571429,94.28571428571429,0.2857142857142857,0.0,0.0
277,23,ik ,0.2857142857142857,74.14285714285714,74.14285714285714,74.14285714285714,74.14285714285714,0.2857142857142857,0.0,0.0
278,23,op ,0.8571428571428571,128.28571428571428,148.85714285714286,165.71428571428572,110.42857142857143,0.5714285714285714,0.2857142857142857,0.2857142857142857
279,23,Styles ,0.7142857142857143,109.14285714285714,109.14285714285714,109.14285714285714,109.14285714285714,0.7142857142857143,0.0,0.0
280,23,gewoon ,1.0,152.57142857142858,166.42857142857142,194.42857142857142,142.85714285714286,0.7142857142857143,0.2857142857142857,0.2857142857142857
281,23,van ,0.7142857142857143,105.85714285714286,105.85714285714286,138.57142857142858,95.35714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285
282,23,de ,0.14285714285714285,30.428571428571427,30.428571428571427,30.428571428571427,30.428571428571427,0.14285714285714285,0.0,0.0
283,23,arrestatie ,1.0,169.42857142857142,210.57142857142858,210.57142857142858,172.07142857142858,0.8571428571428571,0.14285714285714285,0.14285714285714285
284,23,"vertellen, ",1.1428571428571428,286.42857142857144,319.0,319.0,293.42857142857144,1.0,0.14285714285714285,0.14285714285714285
285,23,of ,0.2857142857142857,23.142857142857142,23.142857142857142,42.57142857142857,21.285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
286,23,niet? ,1.1428571428571428,260.85714285714283,260.85714285714283,298.7142857142857,270.0,1.0,0.14285714285714285,0.14285714285714285
287,24,Ze ,0.5714285714285714,107.85714285714286,107.85714285714286,107.85714285714286,107.85714285714286,0.5714285714285714,0.0,0.0
288,24,zei ,0.5714285714285714,103.71428571428571,103.71428571428571,151.28571428571428,111.0,0.42857142857142855,0.14285714285714285,0.14285714285714285
289,24,dat ,0.5714285714285714,154.85714285714286,154.85714285714286,154.85714285714286,154.85714285714286,0.5714285714285714,0.0,0.0
290,24,het ,0.5714285714285714,125.71428571428571,125.71428571428571,125.71428571428571,125.71428571428571,0.5714285714285714,0.0,0.0
291,24,haar ,0.7142857142857143,173.71428571428572,173.71428571428572,173.71428571428572,173.71428571428572,0.7142857142857143,0.0,0.0
292,24,helemaal ,1.0,162.28571428571428,185.71428571428572,185.71428571428572,161.57142857142858,0.8571428571428571,0.14285714285714285,0.14285714285714285
293,24,niets ,0.5714285714285714,57.0,84.57142857142857,84.57142857142857,65.64285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
294,24,kon ,0.5714285714285714,115.71428571428571,119.42857142857143,119.42857142857143,94.78571428571429,0.42857142857142855,0.14285714285714285,0.14285714285714285
295,24,schelen. ,0.8571428571428571,202.57142857142858,202.57142857142858,202.57142857142858,202.57142857142858,0.8571428571428571,0.0,0.0
296,25,vroeg ,0.8571428571428571,98.0,98.0,141.28571428571428,98.04761904761905,0.5714285714285714,0.2857142857142857,0.14285714285714285
297,25,ik. ,0.7142857142857143,136.0,136.0,160.57142857142858,136.0,0.5714285714285714,0.14285714285714285,0.14285714285714285
298,26,Na ,0.5,67.9,67.9,85.9,67.7,0.4,0.1,0.1
