,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
54,5,фомин,1.2843137254901962,237.66315789473686,265.7157894736842,293.45098039215685,217.4643790849673,0.9313725490196079,0.35294117647058826,0.2549019607843137
55,5,украсил,1.3529411764705883,222.46875,262.8958333333333,289.30392156862746,209.33741830065358,0.9411764705882353,0.4117647058823529,0.3333333333333333
56,5,свой,0.8333333333333334,203.59722222222223,216.33333333333334,165.19607843137254,143.02941176470588,0.7058823529411765,0.12745098039215685,0.10784313725490197
57,5,дом,0.7941176470588235,223.77777777777777,227.93055555555554,172.7941176470588,156.56045751633988,0.7058823529411765,0.08823529411764706,0.06862745098039216
58,5,резьбой<eos>,1.4215686274509804,245.16304347826087,338.9782608695652,340.7549019607843,220.7565359477124,0.9019607843137255,0.5196078431372549,0.39215686274509803
59,6,на,0.9702970297029703,339.72857142857146,424.42857142857144,305.26732673267327,240.09240924092407,0.693069306930693,0.27722772277227725,0.2079207920792079
60,6,болотах,2.3267326732673266,273.0425531914894,391.21276595744683,563.8514851485148,227.73255146943265,0.9306930693069307,1.396039603960396,0.6633663366336634
61,6,оставался,2.396039603960396,201.60416666666666,294.21875,485.9306930693069,196.37091959195917,0.9504950495049505,1.4455445544554455,0.6831683168316832
62,6,еще,1.0495049504950495,232.76,245.10666666666665,251.05940594059405,169.18193069306932,0.7425742574257426,0.3069306930693069,0.16831683168316833
63,6,лед,0.8514851485148515,194.16129032258064,204.41935483870967,169.01980198019803,118.17508250825084,0.6138613861386139,0.2376237623762376,0.13861386138613863
64,6,но,0.46534653465346537,197.51162790697674,197.51162790697674,97.10891089108911,84.37953795379539,0.42574257425742573,0.039603960396039604,0.0297029702970297
65,6,на,0.7524752475247525,228.56140350877192,243.10526315789474,167.52475247524754,125.27557755775578,0.5643564356435643,0.18811881188118812,0.1188118811881188
66,6,берегах,1.504950495049505,214.97826086956522,239.04347826086956,312.2079207920792,194.42887788778881,0.9108910891089109,0.594059405940594,0.39603960396039606
67,6,реки,1.0891089108910892,217.83132530120483,223.20481927710844,230.5742574257426,174.82755775577562,0.8217821782178217,0.26732673267326734,0.19801980198019803
68,6,появилась,1.9504950495049505,240.30107526881721,307.4731182795699,474.0990099009901,227.10195662423385,0.9207920792079208,1.0297029702970297,0.5544554455445545
69,6,трава<eos>,1.1782178217821782,231.40697674418604,248.27906976744185,264.9504950495049,196.15313531353132,0.8514851485148515,0.32673267326732675,0.25742574257425743
